Actual,Predicted
41.0,38.246638145584505
29.0,34.19077488077334
30.0,36.33354019086532
80.0,38.37613770822708
40.01,40.88363481352101
33.5,37.24802422296537
50.0,65.85547436153698
30.0,56.73152745835773
92.43,84.34820668976501
28.0,30.867660129186394
45.0,42.70722464474182
54.0,53.82761043377838
26.0,29.355591658921796
88.0,116.36611382687299
197.0,79.98278853291933
48.0,53.889644220703275
28.0,36.642806485416955
29.0,32.66988652288292
21.0,24.36784963950565
11.0,12.2245737096779
15.0,17.00129197029321
115.5,99.0150490678406
120.0,100.63980789595504
13.0,25.078807664064314
32.0,35.643086035815294
31.0,27.37144064284624
80.0,74.15138018474462
41.0,45.87184988707274
14.0,16.207187332910554
25.0,36.083833591798545
36.0,40.791984613859164
24.0,44.69402870317892
8.0,19.229640044718995
7.21,10.695613798744526
22.0,16.344388773382185
72.0,78.03453948156505
40.0,165.40842464886722
30.0,38.124871667557215
65.0,36.68650657207747
94.0,90.75145230889838
213.0,90.72871108558112
37.87,35.33943024374321
48.5,39.98205213703443
66.0,57.609413338130004
12.0,10.79848712923786
90.0,80.44197816055974
39.0,30.00064535026447
48.0,43.53356368797859
15.0,23.93353204181697
5.0,19.067230397419987
8.5,8.125065609832626
18.0,23.494979559717482
20.94,8.30232901797382
103.0,92.67086912207694
22.0,20.084484268181686
69.0,69.59262718041866
7.0,22.44995451335048
44.0,39.02905885445408
16.0,15.286934188579428
18.0,23.342155139432503
48.0,44.866344237364096
13.29,11.848292250302443
21.0,17.37185452711826
7.0,10.55477880900402
29.666,32.26588429317289
23.0,26.335465573860354
219.0,152.10493544791981
120.0,147.8518616735471
47.0,40.77927967646482
48.0,43.47995238172357
148.0,75.87977591895377
42.0,48.401656452686275
22.2,28.661484008334998
25.66,30.272053458497158
31.0,45.119257173306416
53.0,49.593241746967344
23.4,46.34551670663189
190.0,149.8243505583535
25.0,28.452797649957727
22.0,29.204998223365116
10.48,10.218951399935877
32.38,31.27660314206838
46.0,41.295441051591155
30.0,28.894023027277246
96.0,110.53387457627498
29.0,29.69316950103469
77.0,79.06718791796077
90.66,104.31897556802728
11.0,16.609177908815997
13.66,23.629036008807418
95.0,97.67301978606335
40.0,58.824018054366114
13.0,9.299348829412216
22.11,28.24113269592401
59.7,47.40969656912599
32.0,30.50152197335774
32.68,37.08363632986882
72.0,66.20355833422416
8.8,11.487250536170148
39.0,42.56254176042354
25.0,26.30414825414259
36.0,40.59857387541651
24.0,41.86378494208921
22.0,17.582411708898753
32.0,50.950110424952
39.0,43.036711779481
37.53,37.477730452286984
31.69,31.486821494273688
66.0,57.740495363833396
26.0,27.23176538887198
38.33,34.17709291446528
24.6,35.71345371242777
34.36,29.656409274418785
25.0,54.238689553887475
40.0,33.276225219323706
15.0,39.68699569764482
48.0,39.823857649640864
44.0,74.22881171785995
49.0,47.013211803722015
126.0,97.38596863109126
24.39,32.51315988088695
34.0,29.65857895674009
68.66,96.33098583500414
80.0,51.29788781928598
30.33,22.32117286454325
25.0,40.15040001301428
22.0,25.7794637759326
32.0,30.0070514581561
43.0,47.03235592974778
32.0,38.73504355422904
10.0,28.470641227989752
398.0,390.4152212868105
84.3,52.702689494610325
56.5,60.300201259022316
